163.1260003184254,-42.34533406860598,68.46605168170308,55.29440905415842,-39.76859534089217,-11.657760667313694,8.773121690749354,-21.63226749388353,4.608739009298235,0.6706491702936868,-17.700686856596274,7.123193173927927,-2.4669151632994275,2091.8429129310275,1127.5226688777377,2285.0794218232527,1166.7518290784394,615.2594003493954,495.5918663451537,187.18995509676597,227.29052929190493,180.72600554001167,218.79614347637556,173.85709828194382,120.03572133974397,132.82223019522283,-0.40497012350756534,0.20085885095730405,-0.04035542195900403,-0.09651763770672006,0.13418658135996325,0.10021107396719109,0.06964644573387642,0.04841060068472364,-0.030601103566644534,0.03278986739465665,0.02843019678341968,-0.0392832107379604,0.017526353142333435,244.56133332622332,208.336513577565,299.2566218845812,179.62646927001552,152.56437363628018,84.77520954219021,44.93847666735674,47.29943866009421,55.16797467745069,44.466828328422224,38.61950105755288,29.779204122040518,24.508764150506206,-0.1334454992369238,0.022658681724114792,-0.019122001390762238,-0.028040028291020994,0.017253030873825462,0.0029465133081797044,0.009720142690167716,0.020669538045291508,-0.01599840333530829,0.011892335647066371,-0.00892459594196776,-0.033703145436099945,-0.029894906916666842,453.3845540263804,416.1692316902695,395.70396610214453,286.601990873773,330.73081719237916,151.9857195322981,89.75258189269162,100.98640109621144,124.07590961898873,84.64276028349879,91.92118819360233,65.31954388099301,60.06154789444093,Punjabi
177.53600172952096,-47.350512833835154,68.25577043124008,49.68516780151537,-40.54052480349832,-14.229774604137992,6.204527792653679,-25.818796335650134,4.787374363643664,1.7317774830965245,-17.143828281903932,6.924133429051528,-5.34113362284041,1516.7207365365223,1223.3048723665536,1777.0232239322017,1305.8454551300301,476.945012216448,486.0632563903343,243.5134476342572,209.87081811184743,177.48710945536226,267.14119717790715,137.81786724797323,137.842663120936,105.26235826384286,0.2955998718361289,-0.15471079202597032,0.23486246357838858,0.12015368454074833,-0.22302691217111767,-0.020296230631847847,0.07359188767798333,-0.061869491905798234,-0.03740000065195256,-0.03971891299977499,-0.04937332942509902,0.005463080043116696,-0.0469603689566138,298.6502677837957,215.47258957495046,299.30697148638274,223.00564443867182,155.102233062194,98.53440436876194,61.166910284215426,54.56689161619281,42.13829625708571,52.706019867416266,34.76157857924591,36.19347232168281,29.782862290127717,0.002475730516192379,0.0036673597731603455,-0.09795238759411393,-0.046437509932733656,0.13097058201659406,0.12525287894800918,0.019876922795467492,-0.03055836355940847,-0.06579652296037161,0.009481193136184729,0.10851294634161017,0.05102242728402121,-0.023623860324208164,508.69399965456125,326.44443023372395,415.10552766195434,337.8997458072618,345.99189931793893,176.92267445484674,128.83929092680137,115.31537751630334,85.04273764783537,91.71211552107872,81.10923543561105,71.21985158094432,70.18595685768564,Punjabi
168.90369626820743,-35.83097546384936,66.04825419373834,54.872559784785665,-41.96608681969516,-9.99521179745661,9.243774783886353,-24.087420172216788,0.9164814523339813,2.8851516040407037,-14.467806084813205,6.011930938975122,-2.0435761442069005,1896.2550762982366,915.02658636606,1729.26002809804,944.9617175198758,516.7200100981833,349.55941171503275,168.66507634598932,221.80016632813044,162.38379990024694,181.41441283657966,172.64883993689955,110.06038509348438,85.96662206371006,-0.09256929072502175,-0.00023005077275245492,0.13156342526152476,0.11771735484786426,-0.1640948350133188,-0.1724988339993494,-0.05874377952280659,-0.019978893766284794,0.020969104463697572,-0.012529355760192954,-0.004206918965734253,0.02846547183279238,0.0357977567779998,277.5721808090235,191.84206740628443,274.7122804918448,159.06256213901656,165.84743060461872,86.62717327865487,39.241879144138736,48.78517551857145,39.94973176397346,37.65205340447652,33.85182233606556,28.976553943221855,27.63706216292674,-0.2126868352378824,0.08546255325747949,-0.08209174742091381,-0.01319291268278091,0.017143270478037324,0.005922547355809015,-0.053873969639414446,-0.0037568980849990484,0.03124005584510417,0.01683552474475951,0.10851334683135036,-0.01491643557931977,0.003622659761936791,487.11418322621256,345.2968649582769,341.9431508982369,229.66627822455632,324.277011201101,167.68576497475797,102.49196379815551,97.07672242683599,92.87078538390544,83.14327566255142,76.07631060491535,71.5887550311554,69.63538650895241,Punjabi
176.47111936428283,-42.04030050693912,58.970378663199234,46.287855283510716,-38.9122581535005,-6.5146757742884915,5.517917213849379,-28.690891152842017,2.4087874429497917,2.31794070400523,-15.892239935000509,6.975823056659689,-3.2017273892400513,1724.6897585909671,1106.9906882714154,1646.7513198477595,1270.764503825746,493.73508917485236,374.27001144560757,238.18297222120015,221.38961624536856,197.2597185008862,160.26982151272492,156.5183098508312,133.78103703286513,115.80255975061378,0.1677830317182886,-0.14405136613217717,-0.12068392359702448,-0.1151377172441715,0.10533076557567142,0.07130493100226906,-0.03715015320895764,-0.015475562516612956,0.0191146099318353,0.015688514687363497,-0.0505568840754358,-0.007655245217400329,0.06377852495973318,279.5980803188158,200.5267152968272,249.50629944723622,170.94643591141036,126.64167736325844,78.69498952710606,41.1675405470203,46.70313039301042,40.24338127012125,29.363232146129395,29.24851654874613,37.24717450380809,25.619962263849715,0.11848469122160009,-0.05677126361405446,-0.18613668249286114,-0.1792502664618674,0.10446668262112165,0.09581914544037667,0.030269959471437218,0.02373790755836356,-0.04461894133048825,-0.030006916897982093,-0.0350714060199991,-0.00449079695549686,0.06915334750495133,509.00299663189463,335.8349474709968,359.8419894561895,288.99448471219154,287.1723603114164,149.23328734981206,92.31041038718931,101.91843811646443,89.34779593070834,66.46574222486102,64.13008910269046,73.3179993271393,62.146507576565334,Punjabi
179.82375454763113,-51.82735777371624,67.63605225793921,66.03576912587684,-44.091578632254404,-14.623466437600062,6.441576541632318,-27.17141170661516,6.942903595780337,6.814671693372115,-22.490383706100044,4.5448153968653795,5.297605663507072,1583.144284020358,632.6483060529825,1597.2076793651404,974.7857811120933,387.920094250192,417.99348248024245,185.41136901150944,204.23614632734893,201.86906527397363,184.95035134361345,174.41113054059122,122.42996661113202,100.8277144427675,-0.12620713226882127,0.04195284725934882,-0.12241867449434828,0.04809842399289866,-0.015709943433628044,-0.03562770946810501,0.028909470447377374,-0.031775646411236244,0.01192067895365228,0.05927353269402638,-0.027035082681321005,-0.0358713888464071,-0.012779150647440975,320.4706050180695,179.46239578100875,279.22327475811306,166.59430688950283,133.09897472629646,102.49126026491786,47.383389490843065,41.69271992720202,49.67748411635614,36.07184737600983,44.24965274945939,34.06196042816019,25.1451472489067,-0.02005868416627525,0.08367735589002209,-0.004753536485940291,-0.04386170557882633,0.07159411384311373,0.026547435713237234,0.0887054373986169,0.002135521466970271,-0.07009604454506954,-0.04795420088200032,-0.02329004960034277,0.05428253445659103,0.02955790854931962,530.8864210331536,342.00577879527106,419.4511831410349,262.24260146734184,276.3538766257924,209.16957531456876,106.12069101804838,95.09832863212891,107.12496302278666,78.5961274087348,95.82208388212356,81.94004296186291,61.17610349431165,Punjabi
173.87092032552357,-44.29850658500926,62.131304946232895,44.87675065769434,-41.21970199962646,-10.64653689664538,5.844008180554517,-28.93243978191543,3.767957432257811,5.622306774260109,-15.661967326000607,5.969814549263986,-2.974980839330745,1429.908528080017,1150.738312740638,1472.3737606167326,1052.1238034156938,549.2131643962946,431.965612252765,240.53717813049124,221.97024733700982,205.5696494737396,187.59337801111116,164.2858880995136,107.77994371572808,119.7865667087342,-0.027559295279094696,-0.014754400486084725,0.047036390031060686,-0.024388648074634728,-0.04253587969626909,-0.08447192687981125,-0.040731407942694704,0.003924145966294868,0.04390456871714339,0.01728014134822518,0.047741920745363084,0.03326050452506783,0.005440752045905651,247.98417423435836,215.37046843420612,188.60293388105234,176.60624860672843,147.91554273837926,98.20811071617409,45.79648456719865,39.5377786882981,43.48893720237086,32.995560569122915,38.02013754583179,26.61584511808784,25.732981288951326,-0.0490973156796094,0.2532293425879344,-0.0882490435605218,0.14172393551156715,-0.0937925496781716,0.06658319761037397,-0.08586931442044989,0.040592482715458164,0.055197725403408254,0.0387014886122558,0.05733172382326335,-0.02805398891451407,0.031552554167318454,468.69179034529697,355.25246232009766,236.61770469052456,313.3742483667928,293.94449296616773,177.70644772756896,88.29624541310389,85.1480558642974,94.28361356176165,70.09768406214074,74.6117889662321,55.683199920950216,59.94536991086159,Punjabi
175.94048650009591,-53.14178417940355,56.42555492070239,57.358193090583185,-41.292838204572746,-12.282922152026691,5.507919276195798,-28.523722366382295,4.724890784001723,7.8186109667627255,-18.519926418123372,2.781973443592274,-0.17106709897121417,1477.817839838982,641.906825830747,1258.7233037757885,1006.6116287990993,402.9758408089135,467.4268359630172,166.44454851403515,230.87301981282576,223.09272228684569,171.888777787145,212.07291916630305,140.70073986950766,74.84625359373754,-0.08903477226620836,0.07648910807763112,-0.0179940049125355,0.011451716937179193,-0.004861659835232327,0.05165470564951492,0.05507754810403656,0.03587295481152741,-0.06637439184552359,-0.045310690007488476,-0.022487384834389088,-0.043061660900814355,-0.023860901548728327,280.5095763661278,205.3954091759754,219.16002398047254,166.43611910878238,119.72370145892748,117.9844108062284,44.619984513229106,43.92787826557011,47.42978975939178,34.052420249064404,37.33372289043904,30.832980617810485,21.203699720471185,0.06319081218235646,-0.09749449674588773,0.0026982314757256712,0.02400849595145443,-0.08393054386680436,-0.013054457971607668,-0.07846876260687471,-0.053558702955149994,0.010501851139228574,-0.0028400233572928803,-0.01701901720314407,-0.019643407279511027,-0.022670598312757896,488.4796681260753,375.28088066627066,315.3056745177991,272.1533169285559,257.3698291379047,185.75228240600066,105.3529141062472,95.99158964531698,96.00533703802103,77.92334138271322,75.82021520453165,61.88342774839146,57.91202343450319,Punjabi
164.00153797534392,-43.22834090947792,55.65777615858381,50.88838382653804,-42.89009097509861,-16.716815391722253,7.207574906052081,-22.597086245857476,0.332060116990058,1.9268487865712032,-17.8289764021997,3.0460823451625725,0.40763239893632003,1534.6065923293484,1024.541149890128,1398.255925152896,963.8520794205593,436.76222259600735,369.80996220465926,196.94658627275254,198.33137934753006,221.44820785738227,204.60438143107754,160.96754840051574,119.45484877148284,96.10852850449047,-0.011431234031848954,0.016641359037411995,0.018708239467632868,-0.02107709455171983,-0.04609990792713493,0.04383744265417604,0.0373604682636892,0.042099014436982975,0.053295696288343304,-0.03500843009306517,-0.018435772157670366,-0.001079151797855866,0.00669225776506311,259.5920690140097,226.18025888670329,198.33934587043987,130.2091408764557,137.31327543221207,82.78863715369474,42.44101245406669,36.63256538197393,40.72703723509019,36.15194891509062,33.93219120988409,31.612586760710627,21.43479294235944,-0.13303931636402486,0.05048191757273933,-0.21613355267661982,-0.10463549591976759,0.1304403799730912,0.1698408971734313,0.03524684801234799,-0.019218323212026493,-0.05251898119986321,-0.053052915854304536,0.06172569454646679,-0.037749055477099044,0.016893469367453395,428.7396521454402,397.9749338237832,273.78550808443015,227.00077849772202,252.10928346151178,148.78092616080846,84.44856679465218,72.17217672967276,77.2803197728738,71.138993276508,74.48205316025627,67.8914166276442,67.01484570990449,Punjabi
156.37655805111203,-40.20152791410791,69.75755065232345,50.81600756205634,-46.978326247789866,-16.19596908181416,11.552607010239962,-22.64681408902841,0.3024977689404757,0.6598016058446105,-19.326887749172162,3.8842324174727763,-1.0805354270781609,1586.8820478404173,1191.894887868273,1873.5448495630164,1189.1778204369734,641.5083571493989,419.4071125969546,212.48172039679844,272.39258252595954,223.0790746705676,242.71854635645406,206.90597802638874,146.61405082772896,126.0144009890638,0.23578313669082443,-0.0684495758590297,-0.19076723751776875,-0.15101870353916136,-0.10616602316140752,0.06146126273238874,-0.050154807474654506,-0.02701884348558486,-0.02701278162759015,-0.040831695672048335,-0.007621555539415681,-0.005380888818492994,0.004446615301530866,206.5592106391344,190.75264096815152,197.8532106852885,155.2578750759572,154.76989912797148,75.25939389656956,35.9078310734841,51.63719176644561,43.32302241267128,30.828863756583402,35.748840045908786,34.728811416350155,23.125207014408915,0.003212049973524334,0.10213786142305556,0.04865774943317456,0.01141980838698818,-0.001510763920246184,-0.009148120998114658,-0.15583922294795624,0.09284266969667543,0.0436424719792372,-0.004649551040943404,0.028795761449786808,-0.07323088804979554,-0.006624882162186199,408.0271067709182,301.4732815908654,285.1270870542535,254.30819597222478,298.7598688603874,131.8713634063622,88.34741747886581,116.88134841668389,85.12914693367911,57.64594889503383,71.50471682529268,72.1134228106835,65.09092119223688,Punjabi
173.8426080122653,-44.842503110856235,57.92421818658302,51.26258959865128,-42.9364520077344,-15.545081430425316,7.0474028315490145,-27.728252222818483,0.15421648096526677,7.129256794955443,-17.3428530324939,1.4552959519078776,2.605859505789619,1294.5385801562188,889.845408310278,1331.5771485166993,1214.4513564253136,349.0242851041444,504.34371457523076,154.63927413483532,209.1588722052938,176.2466408914402,202.92104389680392,181.53921983216745,141.5235540669099,79.52199829085724,-0.006277176336644392,-0.008056502846149822,0.05387219087431323,0.1836861630435996,-0.04232959513115173,-0.1106877720703502,0.03365103562803253,0.02148322720888864,-0.00508554894475701,-0.03741522881870564,-0.06922958038031858,0.02145027545993256,0.04368939552145944,290.97627474973984,211.6999407250377,203.5166715205583,193.91714976281284,124.06315896527865,108.18571640011862,43.23115869892124,49.39728088800619,43.30665301695215,40.42790222559966,40.36117715423563,34.0191285393228,22.175953625396613,-0.05461983361669066,0.11308912789837912,0.003090956946204402,0.1586112612594588,0.016299603539766623,0.09001719832527938,-0.03262873058605498,0.046752028435320094,0.04794324713923817,0.02489714395767861,0.056722994207548755,0.017402094909247143,0.023474142857463746,567.7877688038149,352.8762668111037,265.27872175180283,336.2621515298051,314.8959532418561,169.9015961704136,95.64855842744502,104.65160568816842,95.98490074551027,83.88640787607068,91.29405103350203,71.81564219022857,64.44328221108039,Punjabi
188.24491177826587,-46.692268364151786,50.14056572593355,49.214856705958994,-40.91672829948661,-15.145785536295753,3.3938129335108744,-26.42755440004787,4.800765866005285,6.586402605215228,-18.684754775746477,0.8410116895966244,0.3902698063149006,1526.7222406374087,1021.0295051883245,1261.7938375746674,1056.0450916238358,463.5400558478936,497.4751883839974,194.13415909566254,198.1619929765457,216.53043386907476,178.7039458077199,191.9178265191427,152.14038737990666,96.46388190086866,-0.020641125809769,-0.10140736333322035,-0.006567432531298405,-0.12632709257048888,-0.0014962771259093722,-0.09619173860136944,-0.03344558054897852,-0.024114927111154278,0.0780632658110483,0.09480247228097102,0.03807524682255418,0.0003436836740996694,0.005645489702289068,276.3543038432644,207.90390239453947,166.1544685371813,173.5442797099242,134.22169472049097,97.32042037201934,31.95304394090751,41.53909115177179,42.02761235847702,37.276611193862436,40.354007261136616,36.8940631327217,25.420996485010242,-0.15934477666081748,0.24908451961636463,-0.033692357694755794,0.047754885204474774,0.13758483186943266,0.04122390303743253,-0.050062663775014324,0.04804141315822266,0.019322004140786556,-0.0026057933701988762,0.0713950552178324,-0.07981994377170826,0.0345437401620595,562.8161781996223,345.44185433645123,241.66906556569973,244.32729113510663,261.11773779011725,156.8065782172051,75.492269154422,91.99109619537786,84.18635754296828,74.32187847638993,76.46569109452713,62.138992435661834,63.46930543941888,Punjabi
172.2425076018147,-44.15730643545344,46.19462037569036,41.37740311587663,-38.071538573646734,-11.51883698524957,6.989899636163903,-24.947210021320757,0.599265555604445,4.727491716901224,-14.451528056816446,4.315765680094781,0.32145498985987075,1584.209542731893,1020.7105050995756,1007.0670076781098,823.7148698320143,515.8437885651625,554.8260485895082,207.90740800175365,227.86306869839873,192.12346994137653,188.6152700577896,190.46744089044648,100.92341493504124,102.11030528141416,-0.11072516314188142,0.005473166621370835,-0.04619969116116241,0.0622616159669471,-0.01980004321727949,0.01406392013349474,0.0033175436787144805,-0.039297584638769825,0.003444031271928818,-0.03847074990463682,-0.02998528043997977,0.051610509271714546,0.06387239132926584,273.94127769611254,198.8296780274943,178.13142998441978,132.0534840978298,138.76808731019753,91.94371596163941,40.71109086949069,45.44597367119468,43.17946374942744,37.876826369069626,33.1605797335255,30.329208620630695,21.644125012137902,-0.08931320162695289,0.1414943017741368,-0.11157714295503712,0.06991305240021964,0.012734866860845007,0.06588945726683285,0.010516637441284594,0.0026256751025794723,-0.014233167606079034,-0.006679873388499159,0.01827195585444552,-0.042845706491439935,0.021804691015139335,523.4135330880111,313.30896209389647,245.87742203072136,248.14311078132525,289.9676871596602,165.35098758341772,90.27523575538311,104.52394735788774,90.77810517762656,71.74923448613436,76.05914023128115,68.00197260806662,62.593885286219276,Punjabi
184.56365189335403,-51.44241582127808,52.291898767599335,49.65012180932225,-39.49632298594367,-12.065654349603786,6.181474007473156,-29.077691535932374,2.0167152016795757,7.451472122325055,-14.334989569909268,5.535007948990178,-0.7945341100930495,1240.6615879369383,846.9315337353064,1011.2211670643895,1077.8952676905938,383.04594145710126,466.8220581019995,217.50076078955826,171.73606041167108,188.82782832460555,202.0555401300998,234.22347265301397,127.52207670399883,110.2965452645915,0.14375867589919403,0.07357286032379755,0.006560594726253826,0.16009202642528653,0.06386504072768652,-0.036829805903122834,0.10503282942659793,-0.03107338045553522,-0.07194939659365579,0.0061941229767262665,-0.010958305670168656,-0.026707451731721104,-0.03998210710831098,270.5092609388666,234.40808225002834,176.9006335920443,181.71344871699762,113.0375907476435,101.84719043801029,45.56389881531986,48.88416850220719,40.59782049238993,40.58839971016741,43.587085921018414,30.097820075525437,25.870938480813948,-0.07449296535854015,0.06446318317481277,-0.02376136172302256,-0.01362392506297309,0.022393522943763084,0.02831546497982942,0.046360120029187234,-0.023480058975402656,0.020776696237464788,0.02094469139307927,-0.014768163211100738,0.024480461024745902,-0.009926456981869633,495.65451693554854,423.6029040261194,313.9015788056218,291.1489640459924,282.7608986183901,191.72867954625747,95.27950156015564,105.9413442359904,83.72283525950844,80.68527867974224,85.31667364172726,63.610293943967974,67.11119108186887,Punjabi
169.27797226115598,-41.67256812634375,50.507123991586035,45.833339757130304,-40.98937214445869,-12.916393533805357,10.390734798087122,-25.234865028065833,-2.0726662995666136,6.482740438258285,-14.611623432878853,1.6741640049873006,-0.06506639868053056,1349.5605558395243,1171.3021880014676,1202.1282798576474,1081.9185944706987,470.91867426795625,444.19510257558085,214.67211386995288,202.51421114543552,153.72802944857165,193.61805622134247,221.05890835143762,116.6821930933671,90.99538102221675,0.3083049825180537,-0.016458199534514828,0.10643238843699461,-0.01968756518517658,-0.1581085201936593,0.04108360221914917,0.039416541442703706,-0.11680233438514771,-0.02417584810908941,0.035195305263086715,-0.017478159578459884,-0.00599577700038949,0.017479153212879323,314.25498320902346,226.054542049659,179.76082632132199,167.06419051869327,152.9520028280807,93.57735701264745,42.94975885623943,44.93208237741764,40.257778086501524,34.57358998763449,34.41323412109098,30.738383397582233,20.999477041985017,-0.003909291203750253,0.18134259439107991,0.18451778084769424,0.008502881606580552,-0.00913400734267281,0.033030270088984424,-0.02943185181795067,-0.029435195190455166,-0.024233358633528948,-0.07749190269734886,0.005557316869806193,-0.013561601306097314,-0.04882237925258258,570.3972118648442,360.7617980483953,252.00364462191408,234.83076824224187,310.1727342460957,140.57954222148126,78.9934370581589,89.62270629218672,94.05806251600644,72.61777156555132,59.473674655577746,63.710976370538404,51.26458788830128,Punjabi
159.32542427950344,-74.44441932680283,-4.895120550546004,-4.401140569681004,-53.428668427732696,4.960715586277587,-15.009273943123523,-52.57995926284217,11.731981316695508,8.257294549764108,-35.87885368667719,2.3925511454725426,15.224878344306857,1100.8351622192145,1149.8214122178238,873.2336704823213,303.0399862350278,337.0240216507335,325.6945951651097,172.2121538952445,290.17274121126263,240.22566007996537,106.25615075941673,170.87176754656758,128.02087260088885,108.27524642785723,-0.03501986985253663,0.03696100402064832,0.06708590610439223,-0.07487449952657181,-0.0551636210800866,-0.0701138169409551,-0.04974430844841581,0.022986601335073045,-0.006163974609970832,-0.04212351345641956,-0.0005937044632214381,-0.01610484079584646,-0.007959195843345774,212.8485264229277,285.58524130073897,106.604095998441,59.5496794106277,81.57889880469608,58.043065395053205,41.76611207943189,63.341386649924324,47.19661692375381,23.74602911538964,43.313727292433086,29.202337194439366,34.02949940693561,-0.21328466661648046,0.28398623206328377,0.11887220806950848,-0.055141395074401744,0.15441430230474226,-0.01785730963182714,-0.018168958957374103,0.08243068843411927,-0.04797074312213991,-0.014951371942530515,0.09260509939245425,-0.002126796975161649,0.04471987360671363,485.36392155523345,419.8825823460804,146.16973810769105,110.20450571538923,168.73804154237126,110.6555225479912,104.35798723665283,155.95645924356177,99.14144969981612,67.98214645650002,93.10087063506064,77.91359950871096,81.09477178906609,Sanskrit
147.65103593849895,-66.71219108882362,-4.910622649532047,-8.444623755268454,-49.39246723353909,10.09697836683234,-14.366324490866655,-55.305155510270204,10.62476297318921,10.674744188516563,-37.640610343252725,-2.160678741189571,17.011682263525053,1213.3539278928044,1363.7177329120072,1051.8726098521163,386.75381902331657,362.39398331014195,258.3064475426075,193.41198779855256,381.98772615292137,274.6363508259805,99.20459047315201,210.0050696648421,141.88755610745488,165.61741902878398,0.027597420264559882,-0.14712756279986977,-0.24204153002390802,0.0122328873894079,-0.02545060085805771,0.087210920585234,-0.10330773215667029,-0.12058059598315939,0.053786595409507594,0.020963533957201484,-0.02464621511798439,0.021884161778504267,-0.008812928951936803,228.5459628123953,303.1579755150236,100.751925221247,63.29625150829206,78.43018015167114,50.504765668956715,38.20163250324422,77.20748803153842,48.50816418521987,25.516956330487833,48.241691233164225,34.80879312474878,32.68686509687337,0.09898986643453095,0.018858916161222147,-0.034761980972767184,0.06081192940538549,0.07047433238581542,0.03313005181166879,0.045279892968555197,0.006438825603683142,0.0282036408075614,-0.037056444770893794,0.020540735063324003,0.049065269756746605,0.038518212414669115,417.89733602141996,456.83429745123584,171.32428065523808,115.77214562427237,121.67497919607497,94.64701509327554,85.78421746948783,151.52831133434938,81.95484269591043,63.350335673060414,84.2548865146461,76.3759720284729,69.32580226682165,Sanskrit
157.61917760863201,-72.32374764537118,-7.725999736132495,-1.4719850299815063,-46.99776676055063,5.423857927612769,-14.289902304313754,-50.669279647350635,11.84575388727339,10.495482009547324,-35.276167638718256,0.9962414420289893,18.328900018914485,1641.989341641818,1601.3727681563676,986.3891959109328,255.6984911939082,368.01749407698696,299.32077182065046,163.27970100317236,289.0757771835111,215.35132083400018,110.96613085104207,196.5305987315421,132.96707775706884,128.38664331028906,-0.1633559010799797,0.277445044548129,0.10590717999464795,0.013557400183858542,0.03608746247032141,0.00734353793090308,0.05049683297476929,0.01800161132988739,-0.07717396378142885,-0.008756517605312718,-0.0011350784685769993,-0.06102553896673782,0.04043453281975238,290.35889429798135,266.2188652812138,130.25611955640355,48.776311505587444,93.24559020462318,56.648718554237604,39.525790803306734,74.37975502057895,45.96485498324217,28.234344528131533,51.34091392660855,34.046416411743124,29.28266257928003,0.014284251237650258,-0.01365229877590514,0.07504706449376788,0.032125549583714524,-0.020874238443470628,-0.018364408051024374,0.025887161824769266,0.013390807643265027,-0.0031573061470985386,-0.00882347764763044,-0.014458994822248826,-0.0037363955630299196,-0.03205005756006611,434.74184790806754,407.4102707306691,187.65449353776577,101.97818388853379,157.78359135188,98.74124027857347,79.85215229411841,137.1640381686875,85.45358290259922,63.89893818473182,84.70821638804655,78.19712103376511,65.02709218314723,Sanskrit
148.19947648134604,-68.51054866775962,-9.627668533739882,-3.934785865136614,-46.34047076843498,3.678059480245869,-15.570170648607535,-51.79420213507876,11.023787648706286,14.29233714311868,-33.179156787561624,-0.9350911635252174,19.842151182101585,1669.5501191498295,1464.5834106174025,1100.9962407096664,313.3321614085678,407.0847053322875,347.20205180233563,183.85833503817184,330.3091173859157,247.59953624987907,122.41195794614801,198.7569554813125,178.56367627850395,192.64456837556668,-0.24233718954568823,-0.13972130310669387,0.1531490704505176,-0.05638956244654666,-0.07516680384953225,0.07179442217753987,0.06451447530814917,0.007996880225286019,-0.02424217347210638,0.02123934741190063,0.06167507842884538,0.04999281514183232,-0.00146408147172002,286.75968718896456,297.1429854816488,140.61280518543916,66.22248713674949,91.51076543162496,54.64488181543595,37.34446395014592,66.69604734227163,44.67191094882991,29.606023634769297,45.47749617705587,37.13401454946707,39.95180614955777,-0.15896618074267924,-0.03899069726504728,0.14599822791475983,-0.08272692613893735,0.013210662273818242,-0.038902897587281236,0.04110555594221184,0.24233528540273022,0.018768690037485984,-0.05435328107871762,0.06061888037244006,0.02734789857016822,0.023910723592787734,409.05641834885506,430.4888136215683,206.07664041811296,131.9126227367829,150.24983470616584,91.57652491471877,72.76174301687492,133.6218682894011,85.11505865111333,81.71140332327342,80.38972721123228,73.51558652055073,82.06037601541941,Sanskrit
141.66190840028986,-71.40307987317586,-7.919002010410046,-2.185728526324154,-47.46156858614764,2.187849760455378,-14.397013081473522,-48.43590140144124,11.823121578978126,11.232942666255054,-34.37933574217446,0.7237912084317336,19.91293323322807,1461.5822551705555,1125.5639694107324,893.8877168247212,284.0942046554971,367.6821703096497,286.8122131971521,169.51527513892484,315.3815198483454,173.8409644476301,113.05279243711382,166.1468065935312,115.14467086486368,118.8214853839267,0.250936550830032,0.09804223217762711,-0.1321574109751436,0.02913725529920093,0.054561429929751035,-0.14458046117549947,0.027476391486396717,0.15234571660515958,-0.06450439200397351,-0.06644415062544674,0.056102837448403386,0.029702785617605375,-0.008598234973900701,253.59194151524375,228.17717006477568,125.89681335620416,54.346260510577224,84.65574854678546,53.98699329249472,39.65083192516814,60.96902434818941,36.866753872214076,24.593734913350104,38.09596533742801,26.785773678630107,28.478402840394434,-0.13801394867262948,0.07454499272249865,0.002161566428385525,0.024902610370356952,0.09092525136794945,0.07144828324052763,0.1001246674056572,0.1153307366715408,0.05035460853571449,0.04813140139971656,0.09693618918712107,0.01812422231410262,0.015221835863091723,448.4837451985183,311.81403577976937,161.00944102645107,81.16672674319089,139.69342158209176,112.16234850343398,80.8786560698892,111.64639464803336,70.98473998712072,52.29254289029929,66.30775840903897,61.15716114820828,54.61128008984379,Sanskrit
138.8988991685394,-63.9015647397667,-0.03362922749649857,-6.392878808941175,-53.34365008127157,6.443094193849406,-9.683989034590486,-52.421897033696446,4.897219894435307,9.543801510580447,-33.118602767394044,-3.2195484091068365,15.803871114788622,1346.9680777287776,1197.339651348837,929.6362985694495,312.90130680460527,431.87172384963407,283.80577548093635,132.25122958328663,396.697699554284,221.32509611963275,137.3936179066392,176.22344236118792,132.07904075701387,129.0423584587316,0.022696701940602505,-0.12836704345434746,-0.03825660090087677,-0.030453291092868186,-0.09043161628663572,-0.12039649714355843,-0.0746283546259132,-0.009193760534423324,-0.03369708456404139,-0.0403869077876654,0.027250514802893196,-0.01966485076377878,-0.03554561959464963,244.14241012754377,293.40581769951393,111.09051360166059,60.007061416011126,99.59382388579692,58.01534441778926,32.54315020033172,80.26987909654041,38.43860521976333,32.95596149274567,40.79029922182063,28.517782770718878,29.1041340730846,-0.34965505819557874,0.2988266266180813,-0.0009217272374908792,-0.05604542586081612,0.16767473014715348,0.03934257546033984,0.08773491244925384,0.18844804249257135,-0.0027578138471691495,-0.010498631303047248,0.13196935401309753,0.004872598452652485,-0.006777996804978372,417.3142649912086,524.7371294171481,156.43078385184765,117.15850201706418,161.45321107010238,104.63369656472103,72.76749533901183,122.94858167565539,75.12791861328127,73.34133026314709,74.58400019245252,65.85595764514665,67.96913813939564,Sanskrit
